################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:07:06 0 0 0 0 0 0 0 100 0 0 0 399 149 1 586 1 0.10 0.05 0.06 1 0 196402092 3108072 193294020 951924 8584 1048640 211728 95852 146808 45056 1482932 79256 8686588 0 8686588 0 0 100 0 0 77968 0 6 806 0 0 0 0 138968 2965 20 0 17 36 6 0 0 0 0 305 1 20 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:07:11 0 0 0 0 0 0 0 100 0 0 0 401 144 1 586 0 0.09 0.05 0.06 0 0 196402092 3107552 193294540 951924 8584 1048648 211676 95856 146676 45056 1482956 79256 8686588 0 8686588 0 0 100 0 0 77988 0 0 808 0 0 0 0 138916 2965 20 0 0 36 6 0 0 0 0 272 2 18 1 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:07:16 0 0 0 0 0 0 0 100 0 0 0 432 159 3 586 1 0.08 0.05 0.06 1 0 196402092 3107804 193294288 951924 8592 1048648 211676 95856 147456 45056 1483100 79256 8686588 0 8686588 0 0 12 0 0 77988 0 30 1483 0 0 0 0 138916 2965 20 0 0 36 6 0 0 0 0 276 1 18 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:07:21 0 0 0 0 0 0 0 100 0 0 0 368 159 2 586 1 0.08 0.05 0.05 1 0 196402092 3108168 193293924 951920 8592 1048652 211628 96028 149220 47104 1482956 79260 8686588 0 8686588 0 0 56 0 0 78004 0 1 1213 0 0 0 0 138868 2965 20 0 0 36 6 0 0 0 0 247 3 16 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1238 2 0
20170913 14:07:26 0 0 0 0 0 0 0 100 0 0 0 305 135 1 586 0 0.07 0.05 0.05 0 0 196402092 3108324 193293768 951920 8600 1048660 211640 96072 149220 47104 1482956 79260 8686588 0 8686588 0 0 80 0 0 78004 0 7 815 0 0 0 0 138880 2965 20 0 0 36 6 0 0 0 0 199 1 13 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1627 2 0
20170913 14:07:31 0 0 0 0 0 0 0 100 0 0 0 470 240 6 586 0 0.06 0.05 0.05 0 0 196402092 3107220 193294872 951920 8608 1048652 211660 95324 146140 45056 1482412 79260 8686588 0 8686588 0 0 84 0 0 67176 0 6 3691 0 0 0 0 138900 2965 20 0 0 36 6 0 0 0 0 252 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1329 2 0
20170913 14:07:36 0 0 0 0 0 0 0 100 0 0 0 428 196 2 586 1 0.06 0.05 0.05 1 0 196402092 3107584 193294508 951924 8620 1048672 211752 95968 149620 47104 1482800 79260 8686588 0 8686588 0 0 104 0 0 60436 1 10 1751 0 0 0 0 138992 2965 20 0 0 36 6 0 0 0 0 286 9 19 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 993 2 0
20170913 14:07:41 0 0 0 0 0 0 0 100 0 0 0 364 147 1 586 0 0.05 0.05 0.05 0 0 196402092 3106668 193295424 951924 8628 1048672 211660 96076 147052 45056 1482952 79260 8686588 0 8686588 0 0 104 0 0 60440 0 6 864 0 0 0 0 138900 2965 20 0 0 36 6 0 0 0 0 249 1 16 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0 0 0 0 0 0 35 1407 2 0
20170913 14:07:46 0 0 0 0 0 0 0 100 0 0 0 365 151 2 586 0 0.05 0.05 0.05 1 0 196402092 3106712 193295380 951920 8628 1048676 211660 96156 149268 47104 1482952 79260 8686588 0 8686588 0 0 104 0 0 60448 0 1 806 0 0 0 0 138900 2965 20 0 0 36 8 0 0 0 0 281 4 19 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:07:51 0 0 0 0 0 0 0 100 0 0 0 427 181 2 586 0 0.05 0.04 0.05 0 0 196402092 3107084 193295008 951924 8640 1048692 211704 96016 147048 45056 1482952 79260 8686588 0 8686588 0 0 24 0 0 60436 1 19 1753 0 0 0 0 138944 2965 20 0 0 36 6 0 0 0 0 280 8 19 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1288 2 0
20170913 14:07:56 0 0 0 0 0 0 0 100 0 0 0 368 144 2 586 1 0.04 0.04 0.05 1 0 196402092 3106572 193295520 951920 8648 1048684 211724 96160 149220 47104 1482952 79256 8686588 0 8686588 0 0 64 0 0 60436 0 13 806 0 0 0 0 138964 2965 20 0 1 36 6 0 0 0 0 281 2 18 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:08:01 0 0 0 0 0 0 0 100 0 0 0 410 247 4 586 0 0.04 0.04 0.05 0 0 196402092 3105788 193296304 951924 8648 1048696 211684 95864 146696 45056 1482948 79256 8686588 0 8686588 0 0 76 0 0 60440 0 2 3530 0 0 0 0 138924 2965 20 0 1 36 6 0 0 0 0 203 8 14 2 0 60 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:08:06 0 0 0 0 0 0 0 100 0 0 0 355 123 1 586 1 0.04 0.04 0.05 1 0 196402092 3106504 193295588 951928 8656 1048700 211700 95784 149260 47104 1483096 79256 8686588 0 8686588 0 0 84 0 0 60440 0 10 806 0 0 0 0 138940 2965 20 0 1 36 6 0 0 0 0 266 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1023 2 0
20170913 14:08:11 0 0 0 0 0 0 0 100 0 0 0 358 136 1 586 0 0.03 0.04 0.05 0 0 196402092 3107308 193294784 951920 8664 1048684 211732 95884 147012 45056 1482928 79260 8686588 0 8686588 0 0 84 0 0 60436 0 12 808 0 0 0 0 138972 2965 20 0 1 36 6 0 0 0 0 240 2 16 1 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:08:16 0 0 0 0 0 0 0 100 0 0 0 397 175 3 586 0 0.03 0.04 0.05 0 0 196402092 3107052 193295040 951920 8672 1048688 211804 95872 147492 45056 1483276 79260 8686588 0 8686588 0 0 92 0 0 60436 0 7 1482 0 0 0 0 139044 2965 20 0 2 36 6 0 0 0 0 251 2 16 1 0 8 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 876 2 0
20170913 14:08:21 0 0 0 0 0 0 0 100 0 0 0 396 145 2 586 2 0.03 0.04 0.05 1 0 196402092 3107176 193294916 951920 8672 1048696 211920 96068 147212 45056 1483172 79260 8686588 0 8686588 0 0 88 0 0 60456 0 0 1214 0 0 0 0 139160 2965 20 0 2 36 6 0 0 0 0 292 3 19 2 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:08:26 0 0 0 0 0 0 0 100 0 0 0 359 122 1 586 1 0.03 0.04 0.05 1 0 196402092 3107720 193294372 951924 8680 1048700 211980 95976 149608 47104 1483316 79260 8686588 0 8686588 0 0 40 0 0 60460 0 21 816 0 0 0 0 139220 2965 20 0 2 36 6 0 0 0 0 268 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 985 2 0
20170913 14:08:31 0 0 0 0 0 0 0 100 0 0 0 456 246 6 586 0 0.02 0.04 0.05 0 0 196402092 3107680 193294412 951924 8688 1048700 212040 95424 145900 45056 1482744 79260 8686588 0 8686588 0 0 40 0 0 60464 0 6 3691 0 0 0 0 139280 2965 20 0 2 36 6 0 0 0 0 238 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:08:36 0 0 0 0 0 0 0 100 0 0 0 354 144 1 586 0 0.02 0.04 0.05 0 0 196402092 3107500 193294592 951920 8696 1048696 211980 96176 149160 47104 1482960 79256 8686588 0 8686588 0 0 44 0 0 60468 0 13 805 0 0 0 0 139220 2965 20 0 2 36 6 0 0 0 0 281 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:08:41 0 0 0 0 0 0 0 100 0 0 0 344 118 1 585 1 0.02 0.04 0.05 1 0 196402092 3107188 193294904 951924 8696 1048708 211988 96156 147052 45056 1482816 79260 8686588 0 8686588 0 0 84 0 0 60476 0 1 863 0 0 0 0 139228 2965 20 0 2 36 6 0 0 0 0 235 1 15 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:08:46 0 0 0 0 0 0 0 100 0 0 0 343 134 1 585 1 0.02 0.04 0.05 1 0 196402092 3106444 193295648 951924 8704 1048708 211960 95876 147448 45056 1482816 79256 8686588 0 8686588 0 0 88 0 0 60480 0 6 806 0 0 0 0 139200 2965 20 0 2 36 6 0 0 0 0 260 1 16 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:08:51 0 0 0 0 0 0 0 100 0 0 0 361 140 2 585 0 0.02 0.04 0.05 0 0 196402092 3106352 193295740 951924 8712 1048700 211960 96176 149992 47104 1482956 79260 8686588 0 8686588 0 0 88 0 0 60480 0 6 808 0 0 0 0 139200 2965 20 0 2 36 6 0 0 0 0 249 1 16 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 985 2 0
20170913 14:08:56 0 0 0 0 0 0 0 100 0 0 0 397 133 1 585 1 0.02 0.04 0.05 1 0 196402092 3106708 193295384 951924 8720 1048700 211960 95880 146696 45056 1482960 79256 8686588 0 8686588 0 0 72 0 0 60488 0 21 806 0 0 0 0 139200 2965 20 0 1 36 6 0 0 0 0 280 1 18 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:01 0 0 0 0 0 0 0 100 0 0 0 420 206 4 585 1 0.01 0.04 0.05 1 0 196402092 3106308 193295784 951924 8720 1048708 211960 95880 145944 45056 1482812 79256 8686588 0 8686588 0 0 4 0 0 60488 0 16 2587 0 0 0 0 139200 2965 20 0 1 36 6 0 0 0 0 263 1 18 1 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:09:06 0 0 0 0 0 0 0 100 0 0 0 387 148 1 585 0 0.01 0.04 0.05 0 0 196402092 3107112 193294980 951924 8728 1048700 212000 95880 147448 45056 1482816 79256 8686588 0 8686588 0 0 4 0 0 60496 0 7 805 0 0 0 0 139240 2965 20 0 1 36 6 0 0 0 0 291 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:11 0 0 0 0 0 0 0 100 0 0 0 334 135 1 585 0 0.01 0.04 0.05 0 0 196402092 3106308 193295784 951924 8736 1048708 211904 95884 146696 45056 1482596 79256 8686588 0 8686588 0 0 16 0 0 60508 0 6 808 0 0 0 0 139144 2965 20 0 0 36 6 0 0 0 0 205 2 13 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 926 2 0
20170913 14:09:16 0 0 0 0 0 0 0 100 0 0 0 410 162 3 585 1 0.01 0.04 0.05 1 0 196402092 3107816 193294276 951924 8744 1048704 211904 95884 147476 45056 1483220 79256 8686588 0 8686588 0 0 24 0 0 60508 0 6 1484 0 0 0 0 139144 2965 20 0 0 36 6 0 0 0 0 267 1 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:21 0 0 0 0 0 0 0 100 0 0 0 384 153 2 585 0 0.01 0.04 0.05 1 0 196402092 3108232 193293860 951920 8744 1048708 211936 96184 149264 47104 1483168 79256 8686588 0 8686588 0 0 32 0 0 60528 0 1 1214 0 0 0 0 139176 2965 20 0 0 36 6 0 0 0 0 275 3 17 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:26 0 0 0 0 0 0 0 100 0 0 0 361 139 1 585 0 0.01 0.04 0.05 1 0 196402092 3107768 193294324 951920 8752 1048720 211952 96104 149236 47104 1483168 79256 8686588 0 8686588 0 0 64 0 0 60528 0 8 815 0 0 0 0 139192 2965 20 0 0 36 6 0 0 0 0 236 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:31 0 0 0 0 0 0 0 100 0 0 0 458 239 6 585 0 0.01 0.03 0.05 0 0 196402092 3107000 193295092 951924 8760 1048724 212108 95888 146692 45056 1483168 79252 8686588 0 8686588 0 0 92 0 0 60528 0 12 3918 0 0 0 0 139348 2965 20 0 0 36 6 0 0 0 0 249 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2188 2 0
20170913 14:09:36 0 0 0 0 0 0 0 100 0 0 0 429 146 1 585 0 0.01 0.03 0.05 0 0 196402092 3106876 193295216 951924 8768 1048724 212120 95892 146692 45056 1483308 79252 8686588 0 8686588 0 0 92 0 0 60532 0 7 805 0 0 0 0 139360 2965 20 0 0 36 6 0 0 0 0 351 1 23 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2113 2 0
20170913 14:09:41 0 0 0 0 0 0 0 100 0 0 0 365 143 1 585 1 0.01 0.03 0.05 1 0 196402092 3107140 193294952 951924 8776 1048716 212120 95892 147444 45056 1483164 79252 8686588 0 8686588 0 0 24 0 0 60544 0 16 865 0 0 0 0 139360 2965 20 0 0 36 6 0 0 0 0 221 1 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0 0 0 0 0 0 35 938 2 0
20170913 14:09:46 0 0 0 0 0 0 0 100 0 0 0 353 132 1 585 0 0.01 0.03 0.05 0 0 196402092 3106536 193295556 951924 8776 1048724 212164 95892 146692 45056 1483164 79252 8686588 0 8686588 0 0 44 0 0 60544 0 1 807 0 0 0 0 139404 2965 20 0 0 36 6 0 0 0 0 270 1 17 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:51 0 0 0 0 0 0 0 100 0 0 0 329 134 2 585 0 0.01 0.03 0.05 0 0 196402092 3107568 193294524 951920 8784 1048720 212104 96172 149724 47104 1483084 79256 8686588 0 8686588 0 0 44 0 0 60560 0 12 808 0 0 0 0 139344 2965 20 0 0 36 6 0 0 0 0 224 1 15 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:09:56 0 0 0 0 0 0 0 100 0 0 0 331 138 1 585 1 0.01 0.03 0.05 1 0 196402092 3108168 193293924 951924 8792 1048716 212120 96188 149160 47104 1483092 79256 8686588 0 8686588 0 0 64 0 0 60560 0 14 806 0 0 0 0 139360 2965 20 0 0 36 6 0 0 0 0 218 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:01 0 0 0 0 0 0 0 100 0 0 0 449 208 4 585 1 0.01 0.03 0.05 1 0 196402092 3106892 193295200 951920 8800 1048716 212132 95556 144232 43008 1482712 79256 8686588 0 8686588 0 0 76 0 0 60560 0 10 2586 0 0 0 0 139372 2965 20 0 0 36 6 0 0 0 0 305 1 20 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:06 0 0 0 0 0 0 0 100 0 0 0 415 252 3 586 1 0.00 0.03 0.05 1 0 196402092 3107196 193294896 951924 8820 1048992 212020 95820 146756 45056 1482596 79252 8686588 0 8686588 0 0 104 0 0 60764 56 15 1376 1 0 0 0 139164 2965 20 0 2 36 6 0 0 0 0 234 3 15 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:11 0 0 0 0 0 0 0 100 0 0 0 442 150 1 586 0 0.00 0.03 0.05 0 0 196402092 3106584 193295508 951924 8828 1049004 212044 95904 146804 45056 1482376 79256 8686588 0 8686588 0 0 120 0 0 60792 0 6 808 0 0 0 0 139188 2965 20 0 2 36 6 0 0 0 0 296 2 19 1 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 858 2 0
